point_id, X, Y, Z
2341,-2.640160893153523,16.535777679423493,210.38732145615916
2342,1.4049201667115523,14.32300570481511,216.37938501924404
2343,1.3603634706476857,21.116510287677322,204.46305935332467
2344,33.973542656103135,17.00113979107552,223.10356922187233
2345,18.640291559121437,24.942015950635746,202.12367235315557
2346,11.48971308160092,22.760823635254134,204.68596350785836
2347,7.143470112744369,19.729794655222804,204.50043277995394
2348,-0.6920825514953335,13.288784007467477,217.66774342008125
2349,7.7203769973935295,28.603160992006696,199.95689308728544
2350,38.60554502572746,29.86052673652544,194.18135131733777
2351,5.3604093526772765,19.45608858508299,208.555834636817
2352,37.31719227019005,26.813137375867054,199.7875210671048
2353,-2.876216212183943,12.32553774102266,218.67940009924573
2354,16.053083842147426,27.131932071812052,198.86317961397754
2355,6.884514768811601,32.19466436863278,200.18013499443734
2356,5.880067555382262,25.12208851589128,200.29432025144393
2357,12.593607487594067,25.850989187579433,200.45846073620808
2358,19.75472102828516,25.920189628203495,200.6432337223208
2359,10.043454373963293,26.19329959378758,199.85004124124958
2360,0.09238569292395091,28.78509251053892,199.57344929518908
2361,5.576135255353943,21.931734731476215,204.82084253792087
2362,27.22731600227882,16.49879524348474,216.66105279581606
2363,21.7245126316715,23.2754877196314,205.22733067423445
2364,23.579217411397046,26.544583461855154,199.984507331903
2365,9.294553748930586,23.4189166032034,203.41448224538894
2366,-0.8351826119840935,39.76744966063813,197.96927480033312
2367,23.823777176600192,13.993579610401273,220.20008391591944
2368,9.407327768848067,24.082531707851444,202.50926149943646
2369,37.551570452027086,22.199021359728434,207.26536114586213
2370,-3.1503230033009566,21.25775696784615,202.27433028680605
2371,3.9173030053510844,18.18780768004954,210.69568699504623
2372,22.83060552281627,15.55790408819863,216.45953900684256
2373,-0.2694282598869609,30.112336979218362,199.32649034877235
2374,-0.0305577288159532,21.862955468720777,203.05546159955657
2375,8.526691498298067,22.260997930808042,204.9738354422924
2376,38.01947047297684,21.693762191911468,207.23761387327843
2377,41.32319175750297,21.411188167456316,207.1328469920165
2378,35.58283249854105,23.36290670146954,205.91412952776483
2379,23.1605643578559,16.14601219591716,215.5483411808027
2380,25.340843822930605,24.59962308247505,202.70250017688997
2381,8.039442582497339,25.327808510136478,200.4627258287542
2382,2.41342228733662,25.029692103178306,199.3358660485961
2383,23.063757871400885,26.983221976169904,199.1931138698415
2384,21.051183696543465,17.066610302558708,214.02842140541773
2385,7.078625982961161,27.007566120592347,199.84098760782672
2386,17.33515702616029,27.309397640256556,199.03409056201696
2387,9.971624832157541,25.879678494603176,200.24083928438574
2388,39.57697871437227,19.272077847627884,211.03444415094364
2389,12.382413747082593,17.89656178116104,213.23602819815113
2390,25.996724009590423,14.40461676707483,221.34236669607867
2391,26.81459772983498,19.315740331185996,211.53519754740543
2392,20.07680297682141,22.412445748497753,205.91590771614582
2393,40.91399343384742,22.4191742260116,205.69054368124873
2394,18.326845327832974,12.885540501701557,220.7416264730087
2395,19.10478311710327,14.146975577026229,218.5290887480679
2396,8.180578006565156,31.22151301585493,200.76404842398654
2397,29.522457368832786,21.387069232229575,208.80899189911653
2398,7.970402058480356,15.583389561487696,216.11370447895925
2399,6.537027328510728,19.61171152744562,208.85644498658536
2400,9.499466395376384,22.710349828812948,204.53351339402522
2401,28.167348140861996,28.190994958322534,196.7088855829518
2402,35.92357728966453,19.779852240212243,210.75437502327705
2403,36.9416353957013,20.692036014849556,209.5814263090713
2404,6.245038440569826,30.546149578295328,200.1550239758683
2405,35.44735985021459,20.927723537130724,209.4370946021149
2406,0.7395471616568985,21.382018768631138,203.7454586099289
2407,-3.390811819887446,19.037247145835035,205.7546441233586
2408,-0.8428826632040257,28.65720662299824,199.31758045557942
2409,36.631441392888654,27.497539871537008,202.4000310500563
2410,5.700992877517054,25.78459073235949,199.30807105828572
2411,-0.0873849516799981,34.212583155877525,199.5438640220787
2412,22.46418278642599,21.584423460160973,206.91486067190777
2413,21.686961945215074,25.134663670808578,201.6389079261598
2414,11.055401004188667,18.351087885789692,212.52806158435615
2415,23.18389357404734,22.399895535088202,206.31334475721002
2416,23.33334836286408,21.699929571733335,207.09978844788756
2417,-1.2328423233425803,32.06272363448887,199.0180336051787
2418,12.063996578443355,18.5451555561859,212.1630234228013
2419,24.973537285183443,14.97012556513474,218.84292317332688
2420,27.63697036400888,21.56566959999815,207.52207292180864
2421,33.16850578424887,32.26345461238908,190.15592798748793
2422,34.22697808505835,18.50972555290817,214.6458204449732
2423,22.466225976914597,24.703143329792223,202.6041176213447
2424,0.1589361875033537,16.807486743240894,211.400549390494
2425,22.341058750648074,27.898276983970277,199.47260516131942
2426,12.628772398876038,12.79678477503726,221.01976383144293
2427,25.607044299453285,21.325938709465373,207.6913972211355
2428,31.16280642061228,27.734002514280945,197.85529817050733
2429,1.7141475137243707,15.695319686556514,214.11316732292602
2430,4.915312914567084,24.420584964787473,200.529062812705
2431,32.26976457328378,24.119886677414016,204.99320065247235
2432,11.085626027670484,25.24375266505763,201.2157748731952
2433,27.542589365197056,16.70100848794775,216.2897863400059
2434,26.652669328732784,18.1868267991695,213.34701053177798
2435,30.606353902885548,18.33528633724959,214.23454968780467
2436,11.844744565444735,18.104460662754178,212.26893278212535
2437,0.3047970813066946,23.246219976445918,201.17281363457624
2438,35.69551909480915,20.534564662804566,209.96541539309675
2439,25.299297574945463,24.865812647439423,202.36304955813281
2440,25.285706319181635,23.105394154427444,205.29593795292357
2441,35.76861674048218,23.632827767097936,205.5306395439972
2442,40.72136631007183,28.195070348800495,196.55130197652002
2443,20.28462125150314,22.739785667770697,205.48150280782576
2444,17.576550519467144,17.219969856562425,213.98090507245968
2445,13.842443075059903,24.305844406075945,202.7813845790523
2446,23.568183255157226,14.013636067560316,219.99633925814683
2447,3.7597896809537885,31.814270258929735,200.10646166128478
2448,23.98783801502909,25.749183022765312,200.88355724180693
2449,23.09469275331763,22.248092549054977,206.3592484637658
2450,-2.3873007919365796,23.425226706221544,199.84190109501952
2451,11.28674638204377,13.511957258884243,219.6190813994228
2452,12.178429363634368,12.813825526652883,220.73306843560835
2453,30.642456251449254,27.017423295901516,198.8055182040995
2454,-0.9602437674867095,32.3507130276332,198.74104774371457
2455,6.241754715080607,25.144370514073724,200.22754515622333
2456,24.305176301297966,20.609854082000307,208.44579573700864
2457,7.895531321458217,25.829860534965913,199.87580966516572
2458,2.930840089882098,22.98533627891097,201.8219561331883
2459,27.942606395074538,16.52762115993188,216.59237171355988
2460,24.109474344377166,14.118561190777582,220.06183011575183
2461,8.589332452997343,26.730614425699887,199.79856545579744
2462,4.919242008663593,21.171097676560613,205.88165942974354
2463,21.730062704694348,12.527078834243408,222.02693810545327
2464,-0.23959742506144213,29.438172202615984,199.47914221182756
2465,31.688476379910306,25.055991628725224,203.24253483422183
2466,0.42456139557237904,28.598388619954434,199.53768713710176
2467,34.3643659074719,24.14044309188594,205.37207206487957
2468,22.03506129175167,25.535856214556247,201.1716817853487
2469,13.589844764465678,26.50952447087072,199.90280648442496
2470,23.337719790557653,25.56044602294023,201.33810378122178
2471,-2.78514772148641,22.768967348045038,200.1986780493328
2472,21.56211168786002,25.431351825351353,201.3224835998928
2473,25.78605252706509,21.767781777344208,207.09143324442383
2474,33.20518140478719,23.436223723425417,206.3587615892718
2475,25.719394394668047,23.32123929100426,205.2668991860259
2476,32.986943648341175,28.953319111940093,196.46091254405775
2477,19.866885779263335,26.60564395332107,199.60739490329354
2478,22.70620778362779,22.641048670356664,205.66819166143134
2479,15.372894311186746,27.063694588337,199.03889908577696
2480,-0.7953086122726774,21.75451724981426,202.33162828409235
2481,8.103713258848748,21.473991485921868,206.07057335596815
2482,2.0670343481150883,21.44085074204236,204.01016087034472
2483,7.969991680819702,22.734390191511835,204.206375235401
2484,8.88305168489926,12.136723615409375,221.81886164044616
2485,4.434335172553675,18.72110379709372,209.5249369871839
2486,20.581759398237523,22.419116045957836,205.96720046535623
2487,30.47882308423877,28.01497821430254,197.51861969893972
2488,4.968717901214678,18.47523340021195,210.6968291195576
2489,12.185197733190147,17.923278404828192,213.1730065018279
2490,24.924312690567543,21.755007109344273,206.98992016863184
2491,22.764972172035186,15.872374426672826,215.83217394375293
2492,19.56077544561602,26.97048995706037,198.9472414697619
2493,11.125568933484614,15.543905825691587,216.45059065467532
2494,29.57383237135435,22.247467619427617,207.3672138707969
2495,33.994916562213156,15.007205493953833,218.67573988407946
2496,17.681013932410128,12.744121149896397,220.60935180402848
2497,20.17254551713595,15.660126324308346,216.1105419175076
2498,29.490416013900493,24.45771969171718,203.46874015675138
2499,1.5021142802203058,14.673429182731702,216.23862693340848
2500,9.596159695228318,26.271427109723813,199.98717496650212
2501,24.52916954786942,22.123265270122044,206.0382209508898
2502,21.94412048976745,22.25363025704626,206.14394205601457
2503,43.118317223645334,21.72598872719992,206.4630670782167
2504,19.33242962953094,22.692065645488817,205.63270406990995
2505,10.551380135498649,15.844341265197206,216.086222693848
2506,8.42143196658608,17.03754605124553,213.4383969586092
2507,37.53563062671667,26.696089203804682,199.8153005129287
2508,22.47673301699689,23.984120940982322,203.55488353806888
2509,20.961639983108856,26.553034226308434,199.64488909952325
2510,21.475271613289568,22.221863895627,206.1486675057028
2511,32.777630441505785,26.587847553947135,200.76203493737364
2512,2.1396323110245503,38.158501719589985,198.39301853696423
2513,41.83251253479465,22.62494202107276,205.25137658386552
2514,23.899206173401907,15.084623977674939,218.1284413453836
2515,-1.324052238122921,24.51043585349412,199.05486873803108
2516,1.2724410907781132,17.56958457045383,210.5632890100266
2517,31.038125491725616,21.564795153258878,208.9550560759789
2518,3.772085799175448,25.1606925249718,199.40926255072003
2519,22.187543619518006,24.577582872074288,202.59115806606837
2520,21.85636577558558,22.44536422412851,205.60695998136939
2521,26.50909524030647,11.165338167387468,232.04315551294908
2522,14.953088063789481,27.03762736966975,199.07485925440469
2523,18.954449255139867,27.08597037176896,198.91876381343624
2524,25.845838595367063,25.566385462437054,201.5679040578462
2525,38.081133185929275,19.604732853758097,220.27692742802142
2526,28.825459430196048,27.862513188671695,197.12208690685262
2527,38.429333258064474,20.965621989456746,208.4464967386229
2528,9.455175746083356,13.670098820488958,219.50808836947962
2529,-0.9649222527585807,24.080105222879904,199.4924652718198
2530,9.723723659129577,27.529879903149993,200.08260627082194
2531,33.407872825388985,29.295113466631722,195.9286036267894
2532,31.302416768164615,19.38400053148336,212.52272979719513
2533,12.004687277266047,26.6658455789885,199.73029842032741
2534,5.680641182475958,27.48876420201332,199.59971345222556
2535,5.121408623506854,23.83559207945709,201.49561673979315
2536,7.14681354862553,18.665687785345597,211.02898663432856
2537,13.568819035311398,18.1666084404745,212.60200190091268
2538,-2.9143627466893727,33.838152670855145,198.59483196156017
2539,23.703642239937054,23.328563380431255,204.55594286381523
2540,21.491811041919245,22.548109329938434,205.700294157872
2541,-1.6872769433786514,35.449240151228395,199.32235021088056
2542,29.000153102826527,25.419946733808384,201.54046669576655
2543,19.756344324517205,13.55770750093004,219.15347610160367
2544,7.9183080358950555,16.519548172186745,214.68641589528374
2545,15.143494244213532,21.806355332261777,206.7675916093038
2546,18.549823098574688,25.521250922627598,201.1252344107281
2547,-2.8781292391771323,35.48250519772924,198.15152273065038
2548,33.11949114731168,25.1199036385705,203.46885756286383
2549,7.740041933076523,25.725125918720686,199.76884562842363
2550,-1.7126745518860729,24.710608545978168,198.72392725579857
2551,18.885967096027848,22.135392527023193,206.56313352278377
2552,3.276955921970588,30.835382774226556,200.27172690743717
2553,12.012230961716597,38.998414240635455,202.52335222068749
2554,2.3565291029090742,17.933349796276744,210.71048648679462
2555,22.93729020194852,14.67374203509169,218.42723494840556
2556,22.305532394309175,26.864686241703705,199.45273030903377
2557,2.2796475062115578,20.143577922941635,206.54883079572434
2558,2.5783076415952797,22.128444446196212,202.94258107097755
2559,32.355020738522406,18.615044924977663,213.291494885317
2560,19.99878451966156,18.619414207553543,211.78912298946648
2561,25.49683057870118,23.25479333781359,205.2341888757312
2562,-2.8807075746771638,20.931278679536778,202.67437446577
2563,2.5654626256243427,25.07201582745766,199.43139615035696
2564,27.393060420967462,20.5816382653411,209.05332829762574
2565,30.65830818493212,16.708989601640816,217.1693470225395
2566,4.227388721943844,25.448385241484846,199.52705925313307
2567,11.209051121651875,21.980819086509182,205.8128300504721
